ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
17,SNOW,word,new,NA,new,3.24232890271,N,NA
17,SEFS,nonword,old,30,new,4.62096422911,N,NA
17,DENC,nonword,old,23,old,2.75190310739,K,6.49421823211
17,HEAD,word,new,NA,old,5.24842133559,R,3.12762688287
17,KLIB,nonword,new,NA,old,6.07086387277,K,2.31960565411
17,WALK,word,old,29,old,2.59353939071,R,2.1768290177
17,WORK,word,new,NA,new,2.19736453891,N,NA
17,TRUV,nonword,old,21,new,4.29407681152,N,NA
17,CHIE,nonword,new,NA,new,3.42475702241,N,NA
17,ZEAM,nonword,old,2,old,1.73753602244,R,2.00773331895
17,SONG,word,new,NA,new,2.15469661355,N,NA
17,LIKE,word,old,50,old,1.95245163888,R,2.21706050262
17,GIRL,word,new,NA,new,1.92663213052,N,NA
17,SEAT,word,new,NA,new,6.38423576206,N,NA
17,TREE,word,old,1,old,2.01076486893,R,1.33567940444
17,ROAD,word,old,42,old,1.50903553888,R,1.56104789115
17,LEFT,word,new,NA,new,4.34429049864,N,NA
17,HAND,word,new,NA,old,4.07699052989,K,1.55942967348
17,CWUL,nonword,new,NA,new,4.26130664535,N,NA
17,CLOF,nonword,old,32,old,4.92176591605,K,1.5204572957
17,RETE,nonword,old,45,old,3.39016508311,R,0.95199075155
17,LORT,nonword,new,NA,new,4.59118961543,N,NA
17,CWEB,nonword,new,NA,old,2.70997562818,K,0.879289103672
17,DWEK,nonword,old,12,old,6.0063875448,K,0.896447740495
17,SHOP,word,old,40,old,3.14425885491,K,1.82405853458
17,MENC,nonword,old,15,old,6.92891301401,K,1.08766517602
17,DOYS,nonword,old,24,old,1.77644750848,R,0.806768788025
17,NOGE,nonword,new,NA,new,1.75910665095,N,NA
17,JALT,nonword,old,25,new,2.28381371871,N,NA
17,CHUR,nonword,old,18,old,3.02355195954,R,0.742654681206
17,SKIN,word,old,6,old,2.10876113921,R,1.80807056278
17,PAGE,word,old,14,new,1.73541735858,N,NA
17,LODD,nonword,new,NA,new,2.96726272628,N,NA
17,BEEF,word,old,46,old,1.48964001797,R,0.935902779922
17,RILM,nonword,old,20,new,7.81269455515,N,NA
17,SOTE,nonword,new,NA,new,3.00852754153,N,NA
17,LINE,word,old,26,old,2.78083950095,K,0.832309186459
17,LOOK,word,old,36,old,1.52992661484,R,0.943789876997
17,NOTE,word,new,NA,old,5.1719010286,K,0.991192014888
17,SALT,word,new,NA,old,5.76540308446,K,1.25575954467
17,HALL,word,old,16,old,1.54214125685,R,0.736097358167
17,TASP,nonword,new,NA,new,1.71287917718,N,NA
17,YEAR,word,new,NA,new,5.21111784689,N,NA
17,CAKE,word,new,NA,new,3.06688032486,N,NA
17,MYDE,nonword,new,NA,new,2.50451554731,N,NA
17,SPIZ,nonword,old,35,old,1.47035160847,R,1.58378518373
17,LATT,nonword,new,NA,new,1.73068803549,N,NA
17,SNUZ,nonword,new,NA,new,4.72262849286,N,NA
17,KNEE,word,new,NA,old,4.24844844639,K,1.46447739564
17,SWAZ,nonword,old,37,old,2.28367860615,R,0.839728727937
17,WONE,nonword,new,NA,new,2.25238488428,N,NA
17,GOOD,word,new,NA,new,4.09566916339,N,NA
17,FOSK,nonword,old,49,new,3.59081583843,N,NA
17,FACT,word,new,NA,new,8.18614989147,N,NA
17,BOOK,word,old,3,old,1.25165199675,R,1.3430122789
17,HOME,word,old,10,old,3.19142010435,K,1.88065087982
17,JOSP,nonword,new,NA,new,3.02767772973,N,NA
17,RAIN,word,new,NA,new,2.10110870935,N,NA
17,DUFE,nonword,old,38,old,3.64369752258,K,0.9831498079
17,VABB,nonword,old,48,old,1.60401048139,R,0.72738003917
17,BIRD,word,new,NA,new,5.01708174869,N,NA
17,KEPH,nonword,new,NA,new,3.89251707867,N,NA
17,CASH,word,old,19,old,1.47322804853,K,0.904327282682
17,GWIC,nonword,old,28,new,2.04521858692,N,NA
17,DAPT,nonword,new,NA,new,3.26804929972,N,NA
17,COLV,nonword,new,NA,new,3.22710092925,N,NA
17,HOAB,nonword,new,NA,new,2.82666964084,N,NA
17,WIND,word,new,NA,old,5.00475910306,K,0.784546606243
17,SIME,nonword,new,NA,new,1.95380052738,N,NA
17,TALK,word,new,NA,old,1.33203985356,R,1.07105898485
17,BLUE,word,old,43,old,1.16420104168,R,0.712966732681
17,TIME,word,new,NA,new,5.31468166225,N,NA
17,HALF,word,old,13,old,1.40238950588,R,3.94376054406
17,MAKE,word,old,39,old,3.88432465121,K,1.43119878881
17,NARN,nonword,old,34,old,3.05790611915,R,0.932929452509
17,HESP,nonword,old,7,new,5.28502838314,N,NA
17,ZARC,nonword,old,33,new,4.45600674488,N,NA
17,YAIL,nonword,new,NA,new,2.13170376606,N,NA
17,FEET,word,new,NA,old,1.57487497851,K,1.02289596014
17,ABST,nonword,new,NA,new,1.8582029175,N,NA
17,DOOR,word,old,4,old,2.26358486526,R,1.55966078304
17,DATE,word,old,8,old,5.20495919138,K,3.12090289593
17,FACE,word,old,44,old,7.15744194202,K,0.91886681132
17,NAUC,nonword,old,9,new,3.52828883938,N,NA
17,FOMB,nonword,new,NA,new,5.21774183586,N,NA
17,COAT,word,old,31,old,1.59499049746,R,1.07139854133
17,WUIL,nonword,new,NA,new,2.73844668642,N,NA
17,VEUL,nonword,new,NA,new,1.94399032183,N,NA
17,MIND,word,old,27,new,1.57101142965,N,NA
17,WONS,nonword,new,NA,old,4.65284950659,K,0.832057632506
17,PLOK,nonword,old,5,old,1.908079274,K,0.767329303548
17,BATH,word,old,47,new,1.57375409082,N,NA
17,REST,word,old,22,old,8.91775214486,K,0.728316482157
17,UFTS,nonword,old,17,new,3.75954531506,N,NA
17,GATE,word,new,NA,old,1.38098376803,R,0.72747470811
17,LIFE,word,new,NA,old,3.45778985322,K,0.753051105887
17,WASH,word,old,41,new,10.96134229,N,NA
17,COLD,word,new,NA,old,1.46554894932,K,0.743524011225
17,DAUV,nonword,old,11,old,1.96681472659,R,0.815614994615
17,KISS,word,new,NA,new,1.51740930229,N,NA
