ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
5,BEEF,word,new,NA,new,2.81687299907,N,NA
5,RAIN,word,new,NA,old,1.93922741711,K,2.39147399366
5,LORT,nonword,new,NA,old,5.64686719328,K,1.52133591473
5,COLD,word,old,7,new,2.96556384116,N,NA
5,SNUZ,nonword,new,NA,new,6.36034763604,N,NA
5,HALF,word,new,NA,new,2.59854215384,N,NA
5,HAND,word,old,47,new,3.40155608952,N,NA
5,SKIN,word,old,32,old,1.78398244828,R,1.31312775612
5,DWEK,nonword,new,NA,new,1.62908925116,N,NA
5,DAUV,nonword,new,NA,old,2.56747215241,K,1.16908416152
5,FEET,word,old,49,new,4.10932231694,N,NA
5,PAGE,word,new,NA,new,2.49116910994,N,NA
5,VABB,nonword,new,NA,new,2.09973808378,N,NA
5,SEAT,word,new,NA,new,1.64252083749,N,NA
5,MYDE,nonword,old,4,old,1.35906343907,K,1.17720254511
5,SPIZ,nonword,old,38,old,1.84833364934,K,0.761285662651
5,LODD,nonword,old,5,old,2.60742305219,K,0.729412503541
5,LINE,word,old,21,new,2.06596630812,N,NA
5,ZARC,nonword,old,27,new,2.33445560932,N,NA
5,HEAD,word,old,9,old,3.28386327624,K,0.681449860334
5,WUIL,nonword,old,14,old,1.84430844337,K,0.849340550601
5,FACT,word,old,23,new,2.79216577113,N,NA
5,VEUL,nonword,old,19,old,1.59150864929,K,0.77122990042
5,ZEAM,nonword,old,12,new,2.10940717161,N,NA
5,SOTE,nonword,old,43,old,2.03610128164,K,1.1210745126
5,ABST,nonword,old,25,new,3.22680541128,N,NA
5,DOOR,word,new,NA,new,2.19572459906,N,NA
5,FOMB,nonword,old,42,new,2.68407221138,N,NA
5,SHOP,word,old,33,old,1.90601295233,R,0.993479646742
5,WONE,nonword,new,NA,old,2.04462245852,K,0.929290264845
5,TREE,word,new,NA,new,1.38034040481,N,NA
5,ROAD,word,old,48,new,2.36856162548,N,NA
5,WALK,word,old,26,old,2.71072059125,K,0.721003875136
5,NOTE,word,old,6,old,1.21347094327,K,3.92151098698
5,MIND,word,old,36,old,1.12902421504,R,0.841501116753
